Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
1,249998,856.028621017,249206.583333,805.7120606441,0.0381810053,0,0.8469477055,2.0127210805,856.028621017,0,501583.343684,682.395981051,576,645,0.9195326779,14.6556412451,4.2525888915,73314.1953535628,75868.758622069,0.0351153289,0.5217960219,0.2932591275,60.8703989632,5.4112004084,3.725802943,887.4469595757,0.0033290941,0.0899620749,3.6985288327,7.3970576653,2.7429100104,3.3558002517,0.3211130018,0.9964798506,0.2159603109,0.1760236447,0.6712554183,0.1757557815,0.1449986264,0.9780168861,0.9120738939,0.9028885351,14.4975741142,2.5660933914,0.9191993487,0.9064632205,37.4237379411,0.9471615046,-0.5864677459,0.1758807843,0.9120834179,3.4498292373,29,0.5885453177,0.3034774623,152,6112598896,12.3006512043,17.8813861623,6112598896,237,156.3668481128,186,94,1.9492042542,143,515.6899990512,128,3.2231845443,154.7090856727,0.0391864704,1.0846037946,0.0935165763,0.2765716895,57.2171142717,12446.2351590082,88.3580495514,6.1229741723,7515.2250287366,0.4090844949,1279.2120021369,0.1800744406,7.6514683741,5.6223256565,14.9101519316,0.167028025,1.2832212215,1777605.07283765,0.2531322364,0.3753609118,1550.9912875121,1045.9424007745,1781265.67424976,9.5107407216,0.0165281322,150776.466022624,23621807.1812682,14.9617618587,0.6373517621,0.102228204,4.6533312816,0.0644043045,7.84258177356605E-05,3.6905741468,0.0016031974,0.0076564771,445.8309578533
1,184251,763.691691719,183556.333333,721.1152140416,0.0422240445,0,0.841382933,2.0152758593,763.691691719,0,369916.647383,606.7340337977,525,588,2.1828700145,22.1779420464,5.3827987304,29587.0887267912,35589.307319906,0.0521518749,1.1536283515,0.1605803427,49.2954230913,3.5576147066,4.4332513534,1091.8786763708,0.0041617635,0.0726768563,4.4604896984,8.9209793968,3.6760201861,10.9931362761,0.204522167,0.9964745954,0.1077990599,0.2893758873,0.876365567,0.2818203093,0.2078075271,0.9715043687,0.8577432663,0.9329015017,21.9080031069,3.3735509258,0.9426185636,2.1567083027,188.7376205751,0.9707202347,-0.5593990335,0.2853238708,0.8580089586,8.3374573236,50,0.4635569473,0.1931566576,119,3067016466,21.0012044987,29.2753488305,3067016466,245,129.0188382559,177,41,2.5593017409,204,1316.7917334014,79,2.6949734827,123.8106170387,0.0364450179,2.2376888516,0.0741367403,0.1926123748,14.9303008823,10209.3684558484,27.07569485,10.4287934241,11641.9036916449,0.4715219522,598.9544518348,0.2877596322,2.0039446539,5.4964662529,22.2364490247,0.2194775854,2.6562071088,283557.751192391,0.1743236157,0.3880561222,2109.8611366563,947.7974986206,284706.171969836,14.1435079144,0.0295086594,19539.0505528294,4915249.71712341,21.9017840721,0.6480373551,0.0907769846,5.0780108825,0.0580846179,0.0001033861,9.2001426577,0.0032796964,0.0164879296,261.6323095726
1,233327,813.882669677,232607.166667,835.4261960246,0.0390727733,0,0.6844445696,2.0124983051,813.882669677,0,468121.52866,571.8029231339,506,689,1.0670021253,16.311142731,4.3883891421,69124.368148564,63555.054070039,0.035088991,0.5701447768,0.2962553333,60.9737707166,5.1125028669,3.729874006,997.9296866629,0.0035015579,0.0872817261,3.8976595483,7.7953190966,2.897882253,0.8231022252,0.3210234696,0.9964971672,0.1936368568,0.1751482284,0.6691291724,0.1750391366,0.1444081056,0.9781145523,0.9124607952,0.9172628403,16.1627139151,2.722414058,0.9205584526,1.0585325988,48.0148088779,0.9601079067,-0.6111346404,0.1750900461,0.912464674,4.0589821666,33,0.0798963626,0.2723861965,160,6082695532,13.9700079071,19.7707281394,6082695532,242,161.4602202873,191,82,2.0920800157,160,610.622022683,128,2.8856410047,159.5580794336,0.0440098202,1.2697841096,0.0988983319,0.2488065745,58.5746345209,10406.2593273826,89.9782055771,6.5520342166,7005.5150045698,0.4104680328,1490.7597325306,0.179253794,7.1985021433,5.7667042482,16.143390944,0.1677453507,1.5552752583,1302248.265794,0.2254859886,0.3882209345,1467.4751322751,852.337037037,1306058.4537037,10.613669469,0.0162004397,91810.5192697633,20936112.215873,16.2193121693,0.6481731789,0.1173833939,4.712609939,0.071410162,9.40888078090409E-05,3.5236741998,0.0017484285,0.0088510602,364.7117857571
1,162707,700.127131313,162062.583333,701.4618210678,0.0439959773,0,0.7481763995,2.0160914881,700.127131313,0,326732.994804,524.8171796505,470,579,1.201204445,15.6643537156,4.5114228134,45403.3179826314,42123.412520666,0.0350257353,0.5594756124,0.2790495675,60.003964181,5.5133455459,3.7760415807,934.5558334921,0.0037842473,0.0946964553,3.7917040036,7.5834080071,2.9886166286,2.7454261543,0.2941413149,0.996346506,0.1811863502,0.1827020336,0.6858826483,0.182249346,0.1492645799,0.9771957782,0.9087938432,0.9226520104,15.4670274832,2.8046527005,0.9297155066,1.1813465551,59.3857790608,0.9634248718,-0.6121940021,0.1824606002,0.9088099388,4.5426841867,35,0.2953934389,0.2588912126,155,4129242903,14.5695244315,20.9977270608,4129242903,247,159.3059866516,193,82,2.1643191386,165,699.7961911746,124,2.9022859193,157.0942430258,0.0450118616,1.4355080979,0.1038474981,0.2387204587,54.1758754714,7286.755849637,82.9685939553,6.4785244425,5079.3210659095,0.4055804455,1300.9336073569,0.1876839964,7.2646764262,5.7881139889,15.9395609889,0.1661973465,1.8209586217,753588.888695148,0.2062917535,0.3415655032,894.218487395,540.0718105424,757451.430481283,9.9905472764,0.0160902727,64197.1808291066,10898137.0183346,15.9709702063,0.6076919036,0.1325290008,5.0526198494,0.0773208294,0.000135254,3.6029479577,0.0024928338,0.0103456325,281.080189283
1,261693,875.980022603,260868.083333,830.4971545842,0.0376036396,0,0.8271192564,2.0127071685,875.980022603,0,525051.061348,686.9201889445,616,649,2.1219477607,21.3130653094,5.3256119927,41276.437822181,54612.9857008021,0.0533265481,1.1077812902,0.1577284751,48.7190142648,3.4574532858,4.4181843744,1051.4358427623,0.0043173802,0.0726305426,4.3702826495,8.740565299,3.6136761231,17.1431893693,0.2164548371,0.9970795202,0.1157895755,0.2951960321,0.883978108,0.2878964942,0.2101870107,0.9735483336,0.8547436442,0.9295751659,21.0479610208,3.3057477735,0.9488894919,2.0961769027,205.100540236,0.9661486365,-0.545707875,0.291293265,0.8550019069,8.0895115788,47,0.7524035022,0.2086910452,115,4196755420,19.9477085061,28.4970491547,4196755420,252,126.6370476457,175,42,2.4921762189,210,1275.1500816581,81,3.1025531303,121.4981142025,0.0375427018,2.1307961713,0.075829896,0.2058212491,14.0031301736,15775.6204193894,25.7141173567,9.7590943068,17015.1849019807,0.4738841424,566.5961059538,0.2930141425,1.806877918,5.4013697482,20.8929510358,0.2217589953,2.4918834863,229148.369555402,0.1812757359,0.3900728306,3154.5189810808,1465.9768764684,230195.520588599,13.2085331659,0.0309026225,15491.1756707989,4038430.48200816,20.5283788797,0.6497161812,0.0892429239,5.0353807696,0.0586088925,6.64713002158006E-05,12.7590746162,0.0032022321,0.0130823698,329.3731050029
1,172327,751.013315461,171672.666667,756.700043808,0.0431710692,0,0.7004093104,2.0155377412,751.013315461,0,346012.738795,529.999755879,470,645,1.8920312183,26.1801632942,5.2881557449,27960.6975633534,34133.3460165847,0.0522457447,1.3439993142,0.1622537244,49.6068811039,2.6100545776,4.4152850446,1325.5594712378,0.0031756335,0.0546469282,4.9186409494,9.8372818989,3.589641299,2.7225429843,0.1934622734,0.9965291747,0.1115526823,0.2848278943,0.8688385749,0.2789783407,0.2053082563,0.9718575482,0.85945791,0.9241945839,25.9294185275,3.2942038879,0.9294934463,1.878793693,125.4337801758,0.9668942301,-0.5515509078,0.2817081324,0.8596658941,7.2303468777,50,0.1312279337,0.1980731169,134,3346437663,20.419253018,27.7002722098,3346437663,238,139.3524812388,183,45,2.4831014246,193,1136.1187150683,91,2.3617976276,135.2146268432,0.0284868524,1.9675075408,0.0583293484,0.1965735146,15.6315633225,9643.2584619072,28.0428811789,11.8294528737,10673.618619363,0.4688460319,789.7781740299,0.2846913136,1.3988094651,5.4437377362,25.3453154114,0.2174210261,2.5757472891,273285.055779911,0.1694984442,0.3875664951,2028.9106017192,887.3243553009,274368.666475645,16.7030241651,0.0303782924,13139.2633947581,6776718.90181471,25.7461318052,0.6476462547,0.0670668453,5.0615588071,0.0427514476,0.0001093993,9.155704945,0.0033185657,0.0141665155,203.7093477222
0,258438,827.551811067,257590,839.9577886448,0.0377415263,0,0.7546501767,2.0138247105,827.551811067,0,518741.107184,633.8742936037,596,736,1.3214667559,15.8156153507,4.3712518116,82913.7573344477,65327.786656761,0.0330767542,0.5134002658,0.3208264935,62.2844163784,5.6354855659,3.5538564309,995.15432715,0.0035243523,0.0925563921,3.8011376927,7.6022753853,2.9249175373,5.3525488615,0.3030857322,0.9967489405,0.1826912492,0.1625615689,0.6401175423,0.1624192146,0.1360639275,0.9796903486,0.9187647689,0.938136843,15.6813387174,2.7619207936,0.951434778,1.3139666982,64.6996927882,0.9688182046,-0.6462371741,0.1624856466,0.9187698304,5.093305224,38,0.465653487,0.2527793384,152,6565323557,16.5421480497,22.5099619339,6565323557,236,159.3858934868,201,87,2.1647304491,149,761.964156996,124,2.4659353369,156.9773833569,0.0427719424,1.3302485217,0.1006115248,0.2453370413,77.7479408293,10592.597937111,114.0093735864,6.1126579487,6826.2352061655,0.397168498,2157.5470395901,0.167051672,9.1400966865,5.8563967171,15.2947763007,0.1582044954,1.7319101509,1585604.12002505,0.2090013432,0.3670230444,1426.9855967078,812.5972222222,1590022.47119342,9.673502323,0.0150442272,138215.152220384,21977852.0771605,15.1085390947,0.6300239394,0.1308972546,4.8943685413,0.0810782158,9.61976352499495E-05,3.2556184918,0.0017972901,0.0101635973,426.6218642064
0,205907,785.124193997,205204.083333,786.3666923611,0.0407118624,0,0.762393442,2.0138841687,785.124193997,0,413257.254781,599.5208092514,513,646,0.8167830988,14.1428800381,4.1241021603,61735.9414347254,67172.3933183427,0.0334547265,0.4874304001,0.2998243937,61.107786525,5.5025784028,3.6455007541,850.6165113376,0.0032224294,0.0905247872,3.6424845421,7.2849690843,2.6331519421,3.1440134085,0.3635662752,0.9965401645,0.236739019,0.1730089242,0.6643547484,0.172724888,0.1430108719,0.9783949242,0.9135864295,0.8921953571,13.9837897065,2.4593619689,0.9069996443,0.802592648,30.0535508853,0.9374251089,-0.5725850538,0.1728574382,0.9135965285,3.037361668,28,0.6485595073,0.3262268564,150,4929495722,11.8888377081,16.9078931844,4929495722,233,154.7268526393,182,97,1.8551978042,136,456.488301546,128,3.330270232,153.2446104309,0.0381874861,1.0367335162,0.0926015504,0.2806973628,56.2613172186,10255.1966968993,88.426695115,5.8670259602,5767.4238646006,0.3951047373,1178.9697414584,0.1774514708,8.0854412808,5.6198380525,14.8420750132,0.1579743546,1.4718148533,1347264.04707075,0.2384308783,0.3582801131,1076.9900199601,716.7232202262,1351956.11477046,9.1740276364,0.0145988237,110016.769043583,18388887.8815702,14.7411842981,0.6225510062,0.1084665608,4.7640339068,0.0667335367,9.34363909269072E-05,3.6706190369,0.0019549553,0.006680995,366.7669105698
1,159838,735.832861457,159230.333333,811.1691442946,0.0442653988,0,0.6082946102,2.015631524,735.832861457,0,320949.679435,493.4298184578,436,653,2.2691135866,20.7098937674,5.3821729938,26156.0177679901,29309.0954341271,0.0534172557,1.1202196077,0.1636407974,49.8559666662,4.1654835207,4.5178968145,1030.5035848797,0.0049943756,0.0838619901,4.2814552191,8.5629104382,3.6715196749,7.7985302824,0.1709088403,0.9965525892,0.1032696394,0.2828822086,0.8658206515,0.2777152971,0.2043204805,0.9720123994,0.8602123074,0.9369099256,20.4315301518,3.378815776,0.9427976754,2.2420950533,172.7053865766,0.9725035061,-0.5684393437,0.2801265225,0.8603960198,8.6854980046,58,0.3177348052,0.1833675061,115,2499509644,23.7537938884,31.2300464642,2499509644,234,125.0510636325,170,37,2.5731335305,197,1371.9665854294,73,2.2913764019,119.4395325267,0.0429377419,2.2846043992,0.0852097784,0.184229908,17.3381740243,8342.7121843449,29.8381460791,9.9814412342,10220.8606499513,0.4806673201,614.3947944155,0.2833306223,2.6196982505,5.5101710053,20.8136620034,0.2257388453,2.8192112911,272604.52271355,0.1657450761,0.3966033967,1999.2777226741,835.5209283872,273609.894465384,13.8874342886,0.0315381824,24400.7014436243,4324815.85002976,21.1979765919,0.6551125956,0.1053237132,5.0217249888,0.0701086289,0.000126053,9.300520557,0.0039407516,0.0169924199,229.3992299872
0,214086,727.802170923,213393.583333,711.9128314924,0.0402031756,0,0.7974427675,2.0129360631,727.802170923,0,429547.639526,567.7097385542,519,614,1.5964065441,19.6911801799,4.4309532847,75924.0898423998,46571.3280831068,0.0300200817,0.5743043597,0.3546429465,63.799958895,4.6809335792,3.2937304058,1275.2465831488,0.0026075488,0.0758255115,4.2463777663,8.4927555326,3.0612249479,3.226198325,0.2498466781,0.9970333047,0.1613177475,0.148346201,0.6053959191,0.148156761,0.1262742102,0.9814707575,0.9258875203,0.9532833433,19.545390015,2.9123156576,0.9612487605,1.5878324984,88.2393320424,0.9797566775,-0.6892116126,0.1482451663,0.9258942559,6.2029837926,46,0.231115819,0.2175356076,165,6280310872,19.2672521059,25.8035505669,6280310872,245,171.2759704383,214,90,2.3391201019,155,963.0717162958,130,2.2636931951,168.4410470559,0.0347275879,1.6779340909,0.085823889,0.2153885891,87.6288953925,7039.995404166,131.1501915633,6.8948586297,4679.0739471136,0.3743912809,2963.2224260716,0.1526781293,8.5510076517,6.163646289,18.5981206346,0.1431547226,2.100757656,1385355.48702658,0.1926783112,0.3563897666,931.2464600077,503.4684270953,1392068.19441255,11.7739779515,0.0122053754,87573.2584063092,26887340.0826636,18.641025641,0.620792755,0.1077676939,5.0678773891,0.0639299531,0.0001465585,2.7981462434,0.002515715,0.0111861789,282.3126310854
1,287333,915.663693722,286456.083333,855.3653358201,0.0364551218,0,0.8736629943,2.0123625237,915.663693722,0,576453.486775,747.3010405513,632,703,1.7391101497,19.9302481789,5.2377016313,45559.7412584005,62689.7082235594,0.0540256611,1.0866257166,0.1585607684,48.9119001298,3.6498226321,4.4870513822,969.4489042331,0.0043719971,0.0750722179,4.257819192,8.515638384,3.5240594864,9.2874953247,0.2092810985,0.996413033,0.1215332831,0.2944221171,0.8833906848,0.2867403863,0.210012898,0.9710051901,0.8552497386,0.9145298085,19.7043414,3.216382419,0.9253778523,1.7225219622,133.0656896449,0.9591561215,-0.5278730368,0.2903207885,0.8555222859,6.5956657317,45,0.5599654255,0.2181778919,115,4337120250,18.5247351,25.9315839572,4337120250,246,122.8592834579,162,40,2.4001531858,206,1032.3428670566,80,3.0264764864,118.5835598417,0.0379557888,1.787444181,0.0763297502,0.2130919852,15.0416304705,17866.2398591634,26.8300296208,9.648435047,18994.661118949,0.4805335678,527.5150258989,0.2918503966,2.0396817629,5.3197636359,20.1204589589,0.2264424465,2.2536790408,301633.827770981,0.1850695597,0.3848496273,3552.9317590988,1708.5621750433,302602.505740901,13.0258765181,0.0321299677,20977.3540413514,5081493.16182842,20.3327556326,0.6452636382,0.0880723882,4.9708572893,0.0567356501,5.81978108410303E-05,9.8679352647,0.0020213701,0.0133932847,434.5890835954
1,268531,855.418610974,267713.583333,802.9255568818,0.0372859843,0,0.886018309,2.0124034009,855.418610974,0,538747.725575,711.4067441713,616,630,1.9355144378,21.7380823816,5.3132809146,42803.0581385389,55247.5474302781,0.0530998665,1.1405375464,0.1593970832,49.0732801799,3.3683490431,4.4572522104,1074.3966208743,0.0040164499,0.0697250926,4.4403434351,8.8806868702,3.5951161045,10.0164568435,0.2132160594,0.9971284699,0.1145186822,0.2901680087,0.8749961874,0.2855407516,0.2072775034,0.9738644766,0.856398841,0.9241050404,21.4834802736,3.295985706,0.9347337035,1.9119030954,158.9238133553,0.9656769383,-0.5456785783,0.2876965998,0.8565628991,7.357444373,47,0.5213055262,0.2057399236,119,4387508682,19.5463236869,27.3534028199,4387508682,251,127.8238163526,171,45,2.4796660189,206,1151.9579700143,82,2.9188547476,123.2354253326,0.0357214425,1.9783397958,0.0719302415,0.20302215,14.9812938583,15809.4607861836,26.9193410055,10.147265982,17458.0001061461,0.4776864522,593.029165859,0.2900596207,1.8691618905,5.3961987349,21.4945963564,0.2240848542,2.40397194,404497.796220514,0.1802581272,0.3978989693,3244.8660944206,1470.0050275904,405582.07492336,13.9819175796,0.0303689332,24160.8275006775,7856332.74371551,21.4662170448,0.6561699765,0.0818787607,4.9411928454,0.0539512168,6.57785229737606E-05,12.6827137836,0.0030409709,0.011891158,315.4520932286
1,208118,768.825727977,207371.333333,712.9370345684,0.0405571393,0,0.8939051529,2.0144998375,768.825727977,0,417749.517293,637.2980889274,575,562,1.8906244208,20.1017884085,5.260645186,32941.3885391941,45773.0910445036,0.0545947546,1.1075503451,0.1582822655,48.857657675,3.6350315574,4.5057620422,971.8334214244,0.0044425199,0.0749880373,4.2558586751,8.5117173502,3.5409269618,14.9697679248,0.2209386595,0.9964099896,0.1236462743,0.2946832023,0.8838909073,0.2867717127,0.2101822482,0.97099327,0.8551973873,0.9208728285,19.827446496,3.2325824505,0.9394407824,1.8624400202,178.3262559042,0.960923175,-0.5326761974,0.2904515549,0.8554770778,7.1550768786,44,0.792327466,0.2199381651,113,3168493045,18.4796297722,26.5811955195,3168493045,249,123.3876114606,165,45,2.4220245156,204,1128.7133687373,80,3.4309936038,118.7256892724,0.0383257512,2.0185639629,0.0764925857,0.209128703,14.8200009762,12727.1632996511,26.5629183979,9.8055743796,13848.5822320268,0.4817049523,515.7973720458,0.2925347639,2.0382109445,5.3590057445,20.4443398399,0.2273823762,2.4527129041,248257.490334612,0.18210914,0.3932896207,2670.4365243005,1236.5210603829,249196.953460972,13.1221008591,0.0326257219,19184.4837424765,3881711.50250368,20.4145802651,0.6523117228,0.0886574825,4.9337749469,0.0580300687,0.00008073,9.7555920779,0.0028406138,0.0145413357,323.1168359342
0,185420,758.90052049,184747.583333,771.5157248161,0.0421447612,0,0.7339998039,2.0147180247,758.90052049,0,372214.286166,566.2923907529,494,620,1.2102418079,17.7989267609,4.4784391316,54052.3386905404,46641.8580196311,0.0341906866,0.5986848993,0.2915129905,60.8308057383,4.6449131955,3.6684964431,1094.8996925898,0.0031518509,0.0797198389,4.0645295903,8.1290591807,2.9839055836,1.351509259,0.2890980877,0.9964959662,0.1779883042,0.1752189044,0.6693355024,0.1749337535,0.1444539573,0.9781187592,0.9124817961,0.9269349373,17.6319869788,2.8078715406,0.9320151272,1.1991875003,57.1344269356,0.9663290801,-0.6257446715,0.1750668239,0.9124919348,4.621531097,37,0.1034837249,0.2515470716,164,5103605744,15.6109890519,21.5036270497,5103605744,249,165.9053039026,199,86,2.1776919995,163,702.4437782369,129,2.6291119387,163.7746197821,0.0389758687,1.3821862811,0.0908768759,0.2361065355,56.1421147851,7876.1168252921,87.4121512816,6.8019005746,5331.3130064943,0.3976082641,1659.386281212,0.1799280013,6.1277632938,5.8404715279,17.2077208617,0.1598454645,1.7484986671,1209734.93526629,0.2058869197,0.3474389966,1021.8180890854,605.5134308058,1213709.80686841,10.7413123464,0.0158612879,82049.5976930483,20621847.2964978,17.2278136688,0.6125804212,0.1125531099,4.9705510036,0.0646395716,0.0001268016,3.4433301081,0.0022689554,0.0100022853,279.8976970338
1,205187,786.216891195,204481.333333,761.7122345049,0.0407577521,0,0.7797710047,2.0139839772,786.216891195,0,411822.128967,593.9611143652,526,619,2.9077764662,24.669257799,5.5835340134,32245.7772812118,34033.9045504832,0.0528699607,1.2732844027,0.1571531202,48.6024407004,3.5081363474,4.407714487,1216.432205744,0.0046865331,0.0738410709,4.6536259071,9.3072518142,3.8889450564,16.7249769706,0.1643300468,0.9963913253,0.0904560962,0.2962058972,0.8856982755,0.2884267947,0.2107641973,0.9708325014,0.8543891448,0.9486884568,24.3948057194,3.5794729027,0.9562313132,2.8866584678,317.4674572036,0.979408426,-0.5832808316,0.2920524082,0.854665124,11.2504279739,60,0.4290176712,0.1658677428,123,3753246505,25.4191796514,34.599370715,3753246505,248,135.2473061285,190,36,2.7495605373,212,1766.1697767826,78,2.4728427612,128.5521841052,0.0394843394,2.8108160758,0.077574839,0.1706277064,14.4063906517,10290.5065139553,26.0320739487,11.2126885243,13343.5343240523,0.4726341334,678.7218942597,0.2940110728,1.9057765474,5.6231240812,24.1184747415,0.2211591607,3.4042239914,200510.409093705,0.1519107844,0.3821096535,2370.2261808802,942.3025955183,201604.607609221,15.2381425608,0.0302309601,14101.8472460203,4155459.46171208,23.7217475415,0.6429796729,0.1073170543,5.2893982056,0.0698951573,0.0001046153,8.7898987635,0.0030625476,0.022411718,309.7926993097
0,266846,858.991268873,266071.333333,868.7504626744,0.0373748029,0,0.7542143223,2.0117430867,858.991268873,0,535267.1654,655.2240414797,581,714,1.014107291,15.9866852042,4.2524031102,83779.2914415056,76668.9113646073,0.0330824448,0.5317307892,0.313961204,61.9134931758,5.0473510849,3.5761521323,987.7472062538,0.0029245654,0.0828825369,3.8622973502,7.7245947003,2.7902362629,3.7204562571,0.320351143,0.9966729245,0.2084235702,0.1663597469,0.6489096438,0.1662608367,0.138591219,0.9792123583,0.9168517778,0.9169249027,15.835570734,2.6235482007,0.9296354483,1.001404227,44.6946239099,0.9567168178,-0.6138124787,0.1663069948,0.9168552946,3.839257161,32,0.5153969285,0.2873151981,156,6881874726,13.4197978381,19.1356190292,6881874726,244,160.5916768025,192,93,2.0206963237,151,574.8897842111,130,2.9970637057,158.7916775968,0.0359199182,1.1969701602,0.0877044491,0.2599625092,64.3101381533,11809.9459895059,99.2522549532,6.3638649782,7158.8486949284,0.3957799471,1580.7502283118,0.170263935,7.8606665554,5.7859588176,16.108225255,0.1575762265,1.4229728305,1588342.18813892,0.2308536374,0.3660120237,1431.4730248018,902.8685758118,1592997.46765533,10.1193314728,0.0146563936,110845.290279787,25065813.9296855,16.0877013552,0.6292379377,0.0978234496,4.7491732124,0.0600748174,8.23211418099333E-05,3.4107343889,0.0015959606,0.0079868825,424.9605816482
0,288951,902.918047222,288101.083333,865.3169280981,0.0363950356,0,0.8449308252,2.0118411113,902.918047222,0,579613.60366,731.1329461055,606,700,0.9298181981,13.6411329257,4.1781719405,92619.9390450284,86178.1450384321,0.0333221748,0.4601790619,0.3205385655,62.1978639977,6.1197290409,3.5842622482,843.8745150562,0.0036986272,0.1000289357,3.5588719822,7.1177439643,2.7256446849,2.9679723047,0.3427948399,0.9967168734,0.2174931308,0.1641709013,0.6439968663,0.1639295452,0.137158766,0.9794965156,0.9179917833,0.9106060803,13.5018764026,2.5607664126,0.9220240244,0.9183867253,36.8985824595,0.9523469694,-0.6072908093,0.164042178,0.9180003649,3.5093759997,30,0.5100382206,0.298244841,149,6746430283,12.944663727,18.2621256091,6746430283,236,152.8005500021,183,89,1.9648167755,147,527.1394453179,123,3.0599039067,151.0657758582,0.0452344917,1.1232523519,0.1063714246,0.2689454078,70.3237127532,13054.0725237726,106.1894072035,5.5928639628,7852.8724315242,0.4025094354,1426.264730081,0.1680059941,10.2136766554,5.7351059868,13.8980948013,0.1617724341,1.4501651144,1910973.28857028,0.2370345345,0.3627613424,1610.6603603604,1052.4333333333,1915208.57184685,8.6781305888,0.0153659271,172178.417073165,24358436.1574324,13.8186936937,0.6264241545,0.1290846867,4.7932029451,0.0806981196,0.000074525,3.4709910278,0.0015191728,0.0072284064,495.5561958493
